root@shiina-Inspiron-7559:/home/shiina/桌面# gcc sort.cpp 
root@shiina-Inspiron-7559:/home/shiina/桌面# ./a.out 
		select_sort  glob_sort
N=  2	-0.000001s *0.999* -0.000000s ||
N=  3	-0.000000s *0.597* -0.000000s ||
N=  4	-0.000000s *1.666* -0.000000s ||
N=  5	-0.000001s *0.925* -0.000000s ||
N=  6	-0.000000s *1.016* -0.000000s ||
N=  7	-0.000000s *1.081* -0.000001s ||
N=  8	-0.000001s *1.056* -0.000001s ||
N=  9	-0.000001s *0.723* -0.000001s ||
N= 10	-0.000001s *1.000* -0.000001s ||
N= 11	-0.000001s *1.068* -0.000001s ||
N= 12	-0.000001s *1.333* -0.000001s ||
N= 13	-0.000001s *1.002* -0.000001s ||
N= 14	-0.000001s *1.202* -0.000001s ||
N= 15	-0.000001s *1.007* -0.000001s ||
N= 16	-0.000001s *1.169* -0.000001s ||
N= 17	-0.000001s *1.205* -0.000001s ||
N= 18	-0.000001s *1.249* -0.000001s ||
N= 19	-0.000001s *1.241* -0.000002s ||
N= 20	-0.000001s *1.200* -0.000002s ||
N= 21	-0.000001s *1.038* -0.000001s ||
N= 22	-0.000002s *1.301* -0.000002s ||
N= 23	-0.000002s *1.322* -0.000002s ||
N= 24	-0.000002s *1.496* -0.000002s ||
N= 25	-0.000002s *1.340* -0.000002s ||
N= 26	-0.000002s *1.512* -0.000003s ||
N= 27	-0.000002s *1.297* -0.000003s ||
N= 28	-0.000002s *1.471* -0.000003s ||
N= 29	-0.000002s *1.321* -0.000003s ||
N= 30	-0.000002s *1.449* -0.000003s ||
N= 31	-0.000002s *1.423* -0.000003s ||
N= 32	-0.000002s *1.485* -0.000004s ||
N= 33	-0.000003s *1.312* -0.000004s ||
N= 34	-0.000002s *1.618* -0.000004s ||
N= 35	-0.000003s *1.444* -0.000004s ||
N= 36	-0.000003s *1.537* -0.000004s ||
N= 37	-0.000003s *1.706* -0.000005s ||
N= 38	-0.000003s *1.597* -0.000005s ||
N= 39	-0.000003s *1.587* -0.000005s ||
N= 40	-0.000001s *1.534* -0.000002s ||
N= 41	-0.000001s *1.507* -0.000002s ||
N= 42	-0.000001s *1.404* -0.000002s ||
N= 43	-0.000001s *1.709* -0.000002s ||
N= 44	-0.000001s *1.604* -0.000002s ||
N= 45	-0.000001s *1.905* -0.000002s ||
N= 46	-0.000001s *1.653* -0.000002s ||
N= 47	-0.000001s *1.608* -0.000002s ||
N= 48	-0.000001s *1.639* -0.000002s ||
N= 49	-0.000001s *1.772* -0.000002s ||
N= 50	-0.000001s *1.548* -0.000002s ||
======over!======
