root@shiina-Inspiron-7559:/home/shiina/桌面# ./a.out 
		select_sort  glob_sort
N=  2	-0.000000s *0.996* -0.000000s ||
N=  3	-0.000000s *0.583* -0.000000s ||
N=  4	-0.000004s *0.128* -0.000000s ||
N=  5	-0.000000s *1.000* -0.000000s ||
N=  6	-0.000000s *1.000* -0.000000s ||
N=  7	-0.000001s *0.981* -0.000000s ||
N=  8	-0.000001s *1.000* -0.000001s ||
N=  9	-0.000001s *1.000* -0.000001s ||
N= 10	-0.000001s *1.070* -0.000001s ||
N= 11	-0.000001s *0.975* -0.000001s ||
N= 12	-0.000001s *1.280* -0.000001s ||
N= 13	-0.000001s *1.323* -0.000001s ||
N= 14	-0.000001s *1.210* -0.000001s ||
N= 15	-0.000001s *1.193* -0.000001s ||
N= 16	-0.000001s *1.256* -0.000001s ||
N= 17	-0.000001s *1.221* -0.000002s ||
N= 18	-0.000001s *1.232* -0.000002s ||
N= 19	-0.000001s *1.195* -0.000002s ||
N= 20	-0.000001s *1.198* -0.000002s ||
N= 21	-0.000001s *1.333* -0.000002s ||
N= 22	-0.000001s *1.346* -0.000002s ||
N= 23	-0.000002s *1.453* -0.000002s ||
N= 24	-0.000001s *1.500* -0.000002s ||
N= 25	-0.000002s *1.422* -0.000002s ||
N= 26	-0.000002s *1.247* -0.000002s ||
N= 27	-0.000002s *1.439* -0.000003s ||
N= 28	-0.000002s *1.491* -0.000003s ||
N= 29	-0.000002s *1.464* -0.000003s ||
N= 30	-0.000003s *1.216* -0.000003s ||
N= 31	-0.000002s *1.520* -0.000003s ||
N= 32	-0.000002s *1.588* -0.000004s ||
N= 33	-0.000003s *1.484* -0.000004s ||
N= 34	-0.000003s *1.455* -0.000004s ||
N= 35	-0.000003s *1.598* -0.000004s ||
N= 36	-0.000003s *1.562* -0.000005s ||
N= 37	-0.000003s *1.429* -0.000005s ||
N= 38	-0.000003s *1.357* -0.000004s ||
N= 39	-0.000003s *1.650* -0.000005s ||
N= 40	-0.000003s *1.689* -0.000005s ||
N= 41	-0.000003s *1.557* -0.000005s ||
N= 42	-0.000002s *1.664* -0.000003s ||
N= 43	-0.000001s *1.670* -0.000002s ||
N= 44	-0.000001s *1.728* -0.000002s ||
N= 45	-0.000001s *1.602* -0.000002s ||
N= 46	-0.000001s *1.905* -0.000002s ||
N= 47	-0.000001s *1.344* -0.000002s ||
N= 48	-0.000001s *1.799* -0.000002s ||
N= 49	-0.000001s *1.775* -0.000002s ||
N= 50	-0.000001s *1.756* -0.000002s ||
N= 51	-0.000001s *1.763* -0.000002s ||
N= 52	-0.000001s *1.669* -0.000002s ||
N= 53	-0.000001s *1.801* -0.000003s ||
N= 54	-0.000002s *1.797* -0.000003s ||
N= 55	-0.000001s *1.807* -0.000003s ||
N= 56	-0.000002s *1.754* -0.000003s ||
N= 57	-0.000002s *1.740* -0.000003s ||
N= 58	-0.000002s *1.714* -0.000003s ||
N= 59	-0.000002s *1.715* -0.000003s ||
N= 60	-0.000002s *1.883* -0.000003s ||
N= 61	-0.000002s *1.666* -0.000003s ||
N= 62	-0.000002s *1.663* -0.000003s ||
N= 63	-0.000002s *1.989* -0.000003s ||
N= 64	-0.000002s *1.850* -0.000004s ||
N= 65	-0.000002s *1.868* -0.000004s ||
N= 66	-0.000002s *1.770* -0.000004s ||
N= 67	-0.000002s *1.806* -0.000004s ||
N= 68	-0.000002s *1.747* -0.000004s ||
N= 69	-0.000002s *1.780* -0.000004s ||
N= 70	-0.000002s *2.053* -0.000004s ||
N= 71	-0.000002s *1.887* -0.000004s ||
N= 72	-0.000002s *1.726* -0.000004s ||
N= 73	-0.000002s *1.894* -0.000005s ||
N= 74	-0.000002s *1.787* -0.000004s ||
N= 75	-0.000003s *1.819* -0.000005s ||
N= 76	-0.000003s *1.962* -0.000005s ||
N= 77	-0.000003s *1.832* -0.000005s ||
N= 78	-0.000003s *1.899* -0.000005s ||
N= 79	-0.000003s *1.824* -0.000005s ||
N= 80	-0.000003s *2.005* -0.000006s ||
N= 81	-0.000003s *1.986* -0.000006s ||
N= 82	-0.000003s *2.040* -0.000006s ||
N= 83	-0.000003s *1.959* -0.000006s ||
N= 84	-0.000003s *1.889* -0.000006s ||
N= 85	-0.000003s *2.055* -0.000006s ||
N= 86	-0.000003s *1.952* -0.000006s ||
N= 87	-0.000003s *1.976* -0.000006s ||
N= 88	-0.000003s *1.862* -0.000006s ||
N= 89	-0.000003s *2.012* -0.000007s ||
N= 90	-0.000003s *2.018* -0.000007s ||
N= 91	-0.000003s *1.929* -0.000007s ||
N= 92	-0.000003s *1.965* -0.000007s ||
N= 93	-0.000003s *2.074* -0.000007s ||
N= 94	-0.000004s *1.886* -0.000007s ||
N= 95	-0.000004s *1.986* -0.000007s ||
N= 96	-0.000004s *2.008* -0.000008s ||
N= 97	-0.000004s *1.877* -0.000007s ||
N= 98	-0.000004s *2.061* -0.000008s ||
N= 99	-0.000004s *2.055* -0.000008s ||
N=100	-0.000004s *2.136* -0.000008s ||
======over!======
