N=2501	-0.001354s *2.090* -0.002830s ||
N=2502	-0.001355s *2.042* -0.002767s ||
N=2503	-0.001332s *2.144* -0.002855s ||
N=2504	-0.001323s *2.134* -0.002823s ||
N=2505	-0.001379s *2.044* -0.002818s ||
N=2506	-0.001602s *1.789* -0.002865s ||
N=2507	-0.001378s *2.049* -0.002823s ||
N=2508	-0.001368s *2.061* -0.002819s ||
N=2509	-0.001440s *2.074* -0.002985s ||
N=2510	-0.001342s *2.118* -0.002842s ||
N=2511	-0.001314s *2.162* -0.002841s ||
N=2512	-0.001474s *1.961* -0.002892s ||
N=2513	-0.001335s *2.167* -0.002893s ||
N=2514	-0.001352s *2.111* -0.002853s ||
N=2515	-0.001397s *2.014* -0.002814s ||
N=2516	-0.001345s *2.117* -0.002847s ||
N=2517	-0.001329s *2.146* -0.002851s ||
N=2518	-0.001360s *2.065* -0.002809s ||
N=2519	-0.001360s *2.090* -0.002843s ||
N=2520	-0.001398s *2.057* -0.002876s ||
N=2521	-0.001360s *2.108* -0.002867s ||
N=2522	-0.001398s *2.037* -0.002848s ||
N=2523	-0.001337s *2.175* -0.002908s ||
N=2524	-0.001346s *2.139* -0.002880s ||
N=2525	-0.001364s *2.090* -0.002851s ||
N=2526	-0.001397s *2.013* -0.002813s ||
N=2527	-0.001384s *2.075* -0.002872s ||
N=2528	-0.001404s *2.084* -0.002926s ||
N=2529	-0.001338s *2.213* -0.002962s ||
N=2530	-0.001349s *2.190* -0.002954s ||
N=2531	-0.001354s *2.126* -0.002878s ||
N=2532	-0.001497s *2.154* -0.003226s ||
N=2533	-0.001356s *2.126* -0.002884s ||
N=2534	-0.001432s *1.998* -0.002862s ||
N=2535	-0.001458s *2.116* -0.003085s ||
N=2536	-0.001386s *2.105* -0.002918s ||
N=2537	-0.001359s *2.158* -0.002933s ||
N=2538	-0.001401s *2.060* -0.002886s ||
N=2539	-0.001361s *2.127* -0.002894s ||
N=2540	-0.001356s *2.157* -0.002925s ||
N=2541	-0.001422s *2.048* -0.002912s ||
N=2542	-0.001352s *2.163* -0.002925s ||
N=2543	-0.001364s *2.157* -0.002941s ||
N=2544	-0.001393s *2.096* -0.002920s ||
N=2545	-0.001395s *2.113* -0.002949s ||
N=2546	-0.001432s *2.053* -0.002940s ||
N=2547	-0.001450s *2.038* -0.002954s ||
N=2548	-0.001431s *2.013* -0.002881s ||
N=2549	-0.001383s *2.094* -0.002897s ||
N=2550	-0.001363s *2.251* -0.003069s ||
N=2551	-0.001371s *2.156* -0.002954s ||
N=2552	-0.001495s *2.094* -0.003131s ||
N=2553	-0.001426s *2.062* -0.002942s ||
N=2554	-0.001416s *2.049* -0.002902s ||
N=2555	-0.001426s *2.119* -0.003023s ||
N=2556	-0.001379s *2.119* -0.002922s ||
N=2557	-0.001369s *2.157* -0.002952s ||
N=2558	-0.001380s *2.153* -0.002971s ||
N=2559	-0.001378s *2.135* -0.002941s ||
N=2560	-0.001385s *2.234* -0.003095s ||
N=2561	-0.001418s *2.084* -0.002955s ||
N=2562	-0.001417s *2.091* -0.002963s ||
N=2563	-0.001392s *2.288* -0.003185s ||
N=2564	-0.001423s *2.143* -0.003049s ||
N=2565	-0.001379s *2.135* -0.002944s ||
N=2566	-0.001526s *2.105* -0.003212s ||
N=2567	-0.001397s *2.104* -0.002940s ||
N=2568	-0.001378s *2.153* -0.002967s ||
N=2569	-0.001489s *2.005* -0.002985s ||
N=2570	-0.001408s *2.111* -0.002973s ||
N=2571	-0.001430s *2.069* -0.002959s ||
N=2572	-0.001385s *2.171* -0.003006s ||
N=2573	-0.001385s *2.133* -0.002953s ||
N=2574	-0.001384s *2.159* -0.002989s ||
N=2575	-0.001443s *2.027* -0.002924s ||
N=2576	-0.001383s *2.155* -0.002981s ||
N=2577	-0.001637s *1.922* -0.003147s ||
N=2578	-0.001432s *2.104* -0.003014s ||
N=2579	-0.001430s *2.080* -0.002975s ||
N=2580	-0.001478s *2.075* -0.003066s ||
N=2581	-0.001435s *2.084* -0.002990s ||
N=2582	-0.001418s *2.129* -0.003018s ||
N=2583	-0.001400s *2.153* -0.003015s ||
N=2584	-0.001458s *2.075* -0.003026s ||
N=2585	-0.001451s *2.045* -0.002967s ||
N=2586	-0.001469s *2.093* -0.003075s ||
N=2587	-0.001456s *2.038* -0.002967s ||
N=2588	-0.001450s *2.087* -0.003027s ||
N=2589	-0.001420s *2.145* -0.003046s ||
N=2590	-0.001433s *2.147* -0.003076s ||
N=2591	-0.001468s *2.120* -0.003112s ||
N=2592	-0.001467s *2.082* -0.003055s ||
N=2593	-0.001438s *2.131* -0.003063s ||
N=2594	-0.001409s *2.175* -0.003064s ||
N=2595	-0.001547s *2.205* -0.003411s ||
N=2596	-0.001442s *2.320* -0.003346s ||
N=2597	-0.001413s *2.204* -0.003114s ||
N=2598	-0.001455s *2.090* -0.003042s ||
N=2599	-0.001436s *2.130* -0.003058s ||
N=2600	-0.001459s *2.048* -0.002988s ||
N=2601	-0.001418s *2.120* -0.003007s ||
N=2602	-0.001448s *2.120* -0.003070s ||
N=2603	-0.001434s *2.125* -0.003047s ||
N=2604	-0.001430s *2.156* -0.003082s ||
N=2605	-0.001442s *2.111* -0.003043s ||
N=2606	-0.001422s *2.132* -0.003033s ||
N=2607	-0.001769s *1.770* -0.003131s ||
N=2608	-0.001438s *2.181* -0.003137s ||
N=2609	-0.001433s *2.120* -0.003036s ||
N=2610	-0.001437s *2.151* -0.003092s ||
N=2611	-0.001452s *2.093* -0.003040s ||
N=2612	-0.001474s *2.068* -0.003049s ||
N=2613	-0.001441s *2.129* -0.003067s ||
N=2614	-0.001480s *2.068* -0.003061s ||
N=2615	-0.001428s *2.176* -0.003108s ||
N=2616	-0.001491s *2.067* -0.003082s ||
N=2617	-0.001434s *2.133* -0.003060s ||
N=2618	-0.001635s *1.898* -0.003104s ||
N=2619	-0.001448s *2.129* -0.003082s ||
N=2620	-0.001511s *2.044* -0.003089s ||
N=2621	-0.001435s *2.152* -0.003089s ||
N=2622	-0.001487s *2.075* -0.003085s ||
N=2623	-0.001440s *2.360* -0.003399s ||
N=2624	-0.001449s *2.141* -0.003103s ||
N=2625	-0.001452s *2.121* -0.003080s ||
N=2626	-0.001643s *1.904* -0.003129s ||
N=2627	-0.001448s *2.126* -0.003078s ||
N=2628	-0.001462s *2.119* -0.003098s ||
N=2629	-0.001455s *2.137* -0.003108s ||
N=2630	-0.001463s *2.127* -0.003112s ||
N=2631	-0.001450s *2.375* -0.003442s ||
N=2632	-0.001456s *2.163* -0.003149s ||
N=2633	-0.001480s *2.212* -0.003274s ||
N=2634	-0.001540s *2.050* -0.003157s ||
N=2635	-0.001500s *2.068* -0.003101s ||
N=2636	-0.001501s *2.065* -0.003099s ||
N=2637	-0.001504s *2.068* -0.003110s ||
N=2638	-0.001458s *2.118* -0.003088s ||
N=2639	-0.001502s *2.291* -0.003440s ||
N=2640	-0.001504s *2.117* -0.003184s ||
N=2641	-0.001453s *2.176* -0.003161s ||
N=2642	-0.001474s *2.117* -0.003121s ||
N=2643	-0.001482s *2.134* -0.003163s ||
N=2644	-0.001459s *2.186* -0.003189s ||
N=2645	-0.001502s *2.083* -0.003127s ||
N=2646	-0.001480s *2.160* -0.003197s ||
N=2647	-0.001550s *2.010* -0.003115s ||
N=2648	-0.001516s *2.081* -0.003154s ||
N=2649	-0.001508s *2.067* -0.003117s ||
N=2650	-0.001496s *2.133* -0.003190s ||
N=2651	-0.001484s *2.136* -0.003170s ||
N=2652	-0.001465s *2.146* -0.003142s ||
N=2653	-0.001540s *2.081* -0.003206s ||
N=2654	-0.001525s *2.089* -0.003185s ||
N=2655	-0.001680s *1.953* -0.003281s ||
N=2656	-0.001523s *2.067* -0.003149s ||
N=2657	-0.001515s *2.092* -0.003169s ||
N=2658	-0.001514s *2.122* -0.003212s ||
N=2659	-0.001469s *2.240* -0.003290s ||
N=2660	-0.001525s *2.131* -0.003249s ||
N=2661	-0.001554s *2.035* -0.003163s ||
N=2662	-0.001525s *2.137* -0.003258s ||
N=2663	-0.001514s *2.110* -0.003195s ||
N=2664	-0.001488s *2.181* -0.003245s ||
N=2665	-0.001481s *2.417* -0.003580s ||
N=2666	-0.001582s *2.202* -0.003485s ||
N=2667	-0.001526s *2.107* -0.003216s ||
N=2668	-0.001500s *2.157* -0.003235s ||
N=2669	-0.001496s *2.163* -0.003236s ||
N=2670	-0.001492s *2.169* -0.003237s ||
N=2671	-0.001545s *2.136* -0.003301s ||
N=2672	-0.001559s *2.040* -0.003180s ||
N=2673	-0.001661s *1.984* -0.003297s ||
N=2674	-0.001491s *2.147* -0.003201s ||
N=2675	-0.001496s *2.333* -0.003491s ||
N=2676	-0.001493s *2.183* -0.003260s ||
N=2677	-0.001504s *2.150* -0.003234s ||
N=2678	-0.001575s *2.178* -0.003432s ||
N=2679	-0.001553s *2.076* -0.003224s ||
N=2680	-0.001529s *2.090* -0.003195s ||
N=2681	-0.001568s *2.068* -0.003241s ||
N=2682	-0.001532s *2.101* -0.003220s ||
N=2683	-0.001516s *2.140* -0.003246s ||
N=2684	-0.001508s *2.209* -0.003330s ||
N=2685	-0.001514s *2.184* -0.003306s ||
N=2686	-0.001602s *2.011* -0.003223s ||
N=2687	-0.001523s *2.141* -0.003260s ||
N=2688	-0.001539s *2.124* -0.003268s ||
N=2689	-0.001557s *2.105* -0.003278s ||
N=2690	-0.001618s *1.996* -0.003229s ||
N=2691	-0.001597s *2.075* -0.003314s ||
N=2692	-0.001528s *2.124* -0.003245s ||
N=2693	-0.001530s *2.149* -0.003287s ||
N=2694	-0.001599s *2.012* -0.003218s ||
N=2695	-0.001554s *2.117* -0.003290s ||
N=2696	-0.001609s *2.066* -0.003324s ||
N=2697	-0.001536s *2.178* -0.003345s ||
N=2698	-0.001548s *2.116* -0.003276s ||
N=2699	-0.001547s *2.139* -0.003310s ||
N=2700	-0.001523s *2.198* -0.003347s ||
N=2701	-0.001646s *2.023* -0.003329s ||
N=2702	-0.001573s *2.117* -0.003330s ||
N=2703	-0.001552s *2.100* -0.003258s ||
N=2704	-0.001566s *2.140* -0.003350s ||
N=2705	-0.001532s *2.192* -0.003359s ||
N=2706	-0.001687s *2.034* -0.003431s ||
N=2707	-0.001557s *2.142* -0.003336s ||
N=2708	-0.001602s *2.077* -0.003328s ||
N=2709	-0.001541s *2.201* -0.003392s ||
N=2710	-0.001556s *2.160* -0.003361s ||
N=2711	-0.001739s *1.907* -0.003316s ||
N=2712	-0.001612s *2.094* -0.003376s ||
N=2713	-0.001554s *2.128* -0.003307s ||
N=2714	-0.001557s *2.195* -0.003418s ||
N=2715	-0.001588s *2.096* -0.003330s ||
N=2716	-0.001630s *2.116* -0.003448s ||
N=2717	-0.001573s *2.117* -0.003330s ||
N=2718	-0.001617s *2.069* -0.003345s ||
N=2719	-0.001552s *2.171* -0.003369s ||
N=2720	-0.001555s *2.204* -0.003427s ||
N=2721	-0.001610s *2.092* -0.003369s ||
N=2722	-0.001569s *2.163* -0.003394s ||
N=2723	-0.001562s *2.166* -0.003384s ||
N=2724	-0.001622s *2.044* -0.003315s ||
N=2725	-0.001580s *2.117* -0.003345s ||
N=2726	-0.001693s *1.991* -0.003372s ||
N=2727	-0.001584s *2.080* -0.003296s ||
N=2728	-0.001596s *2.134* -0.003407s ||
